"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"2","Bio","avg_length","BM",1,0,0.309977375447322,NA,-0.309977375447322,NA,NA,NA,NA,NA,-4.65073522739365,-7.01575616907301,22,16,6.958041339502,1.1400194942428,-0.227075805033171,0.319187544605317,0.22736066537926,0.179757371315611,4.5125278489565e-13,7.70447111199525e-05,0.11289372416577,0.0748668602971724,6.18952407091757,9.32623647387825,1.70567741935484,2.24192332578137,NA,NA,310,1.62480395168442,23.5359767674156,3.11944309145705,209.951745205572,NA,NA
"4","Bio","avg_length","CR",1,0,0.0545023494704628,NA,-0.0545023494704628,NA,NA,NA,NA,NA,5.63535689523708,13.5060079081212,32,19,5.8459019594742,1.69782556264226,-0.614639550971162,0.430114332613048,0.363379916960888,0.197618346496631,3.31551127307936e-11,9.4807685189546e-05,0.00302123619098636,0.284517311608338,6.04040200984462,8.8876314326654,1.82586374695864,2.10726913144299,NA,NA,411,2.86177635295062,NA,3.42234853652443,193.491814809806,NA,NA
"7","Bio","avg_length","ME",1,0,0.579825189701833,NA,0.579825189701833,NA,NA,NA,NA,NA,9.59860630718259,21.3184247355773,35,35,14.2458082438563,4.9590210037802,-0.313442894750664,0.903116877380896,0.602320041898831,0.073010478986874,1.65048238391061e-17,6.58966544028122e-10,6.93599016219863e-05,0.00762853172655529,18.4694223245426,32.0925749000733,9.78789539007092,4.34076346723582,2.16816048509297,0.512210320995206,564,3.22422235925882,NA,2.72775286446719,447976.651389516,0.860579043271821,11.1619588593638
"8","Bio","avg_length","MO",2,2,0.801510694240758,7.93820287849324,-0.25240962098449,-0.642419392982302,NA,1.24433082374322,1.38163905621358,NA,-10.0725504930786,-10.8117676528238,35,35,15.036226073821,3.32231650991238,-0.427335099648845,0.630616335916333,0.489803759873858,0.142753752500294,4.16365030539536e-23,4.22120314808263e-08,0.00255517481445242,0.307012007717646,17.4212664792531,24.5669250261689,10.3710359066427,3.52511528630517,2.27524495148593,0.373740282719992,557,2.89231111930086,NA,2.7620334211122,2225.25008743448,1.05490576549585,9.51394384562031
"9","Bio","avg_length","SP",1,0,0.45307455249324,NA,0.45307455249324,NA,NA,NA,NA,NA,9.45440997223724,21.1754866111411,23,17,5.83870590496588,2.1811318904475,-1.06017934624259,6.32238172486202e-06,6.32255592008882e-06,6.3194904561589e-06,1.50679542266928e-87,1.04809465407456e-80,1.07120365971952e-75,2.90207073557022e-71,4.90581384222138,8.79472352996697,1.1876,1.85910692111069,NA,NA,325,1.78255094273732,NA,3.11071737651591,3306.91065649937,NA,NA
"11","Bio","avg_length","TR",1,0,0.367431216708399,NA,-0.367431216708399,NA,NA,NA,NA,NA,-2.96975675119019,-3.67284683571372,23,17,7.73071109888124,1.43070600054096,-0.339340705845175,0.376196328650072,0.254863531425788,0.126884438359991,3.14854028533832e-13,1.94155647359403e-05,0.00830994169704631,0.11178586701773,7.26135458970811,11.4849045846323,1.98751748251748,2.63691855359531,NA,NA,286,1.8170457513034,915.312681817145,3.53490610967717,508.752528864074,NA,NA
"15","Bio","avg_zoop_mass","BM",1,0,0.0108095372885405,NA,0.0108095372885405,NA,NA,NA,NA,NA,2.48553693872024,7.25678816315477,22,16,39.4886894303301,9.74487700576445,-0.076773182070207,2.67863943535386,1.84327411430197,0.146948243281237,1.23962597561694e-10,4.56628075460061e-05,0.304493516243685,0.00572352157509642,31.932039456179,82.9508035146564,7.62223512672522,12.1549021647269,NA,NA,310,1.56173197702436,323.901154411285,3.11944309145705,247230673.357747,NA,NA
"17","Bio","avg_zoop_mass","CR",1,0,0.300810868337631,NA,-0.300810868337631,NA,NA,NA,NA,NA,18.3018962992251,38.8390867160973,32,19,18.3946359354827,11.1225126347366,0.0532670578159384,2.87614231057708,2.11952016411388,0.174402755443289,2.53212886699922e-06,2.72449305058127e-05,0.381772951594743,0.00981093871555997,21.3667941694351,71.3080555481435,5.40960274652678,7.97859571145418,NA,NA,411,3.14469509560863,117.773550177904,3.42234853652443,701290452923873,NA,NA
"20","Bio","avg_zoop_mass","ME",1,0,0.479350779082328,NA,0.479350779082328,NA,NA,NA,NA,NA,39.3262797293106,80.7737715798333,35,35,325.515282702703,371.971116067595,-0.137894492800643,68.9769669506307,47.1901840545484,0.094589906038521,1.98028532583418e-05,1.76506945380986e-09,0.0770337497528227,0.000264187986868927,562.4897998815,2274.25238972837,144.583023409525,208.953388235988,4.60268199045556,1.02285109701897,564,2.49061709018819,10877.9378026155,2.72775286446719,Inf,1.36647458841096,55.4920511324449
"21","Bio","avg_zoop_mass","MO",1,0,0.331518338411728,NA,0.331518338411728,NA,NA,NA,NA,NA,37.5044947496461,77.1302016205044,35,35,306.616582049687,388.713731329321,-0.0592784694119258,72.3351593171046,50.2104270894791,0.0978400105988012,8.12372709316047e-05,2.63095742800949e-09,0.274311908552257,3.73374905076117e-05,595.010411099154,2859.95826509727,133.746112851041,230.632149124056,4.55524694044945,0.964917164587647,557,2.67443733644666,4111.6946252232,2.7620334211122,Inf,2.18811168458611,299.07223614214
